WardsPlaced,WardsDestroyed,Kills,Deaths,Assists,Dragons,Heralds,TowersDestroyed,TotalMinionsKilled,TotalJungleMinionsKilled,Win
0.052,0.14814814814814814,0.4090909090909091,0.18181818181818182,0.41379310344827586,0.0,0.0,0.0,0.8975265017667845,0.5543478260869565,lose
0.056,0.1111111111111111,0.36363636363636365,0.3181818181818182,0.20689655172413793,1.0,0.0,0.0,0.8162544169611308,0.4782608695652174,win
0.06,0.07407407407407407,0.5454545454545454,0.36363636363636365,0.6206896551724138,0.0,0.0,0.0,0.6678445229681979,0.34782608695652173,lose
0.064,0.07407407407407407,0.2727272727272727,0.22727272727272727,0.13793103448275862,1.0,0.0,0.0,0.8869257950530035,0.6956521739130435,lose
0.076,0.18518518518518517,0.36363636363636365,0.2727272727272727,0.2413793103448276,0.0,1.0,0.25,0.8763250883392226,0.34782608695652173,win
0.068,0.18518518518518517,0.3181818181818182,0.045454545454545456,0.27586206896551724,0.0,0.0,0.0,0.7985865724381626,0.391304347826087,win
0.144,0.25925925925925924,0.2727272727272727,0.18181818181818182,0.3793103448275862,1.0,0.0,0.0,0.7703180212014135,0.6086956521739131,win
0.16,0.14814814814814814,0.045454545454545456,0.3181818181818182,0.034482758620689655,0.0,0.0,0.0,0.7067137809187279,0.5217391304347826,lose
0.06,0.07407407407407407,0.36363636363636365,0.2727272727272727,0.20689655172413793,0.0,0.0,0.0,0.6501766784452296,0.6956521739130435,win
0.156,0.037037037037037035,0.045454545454545456,0.22727272727272727,0.034482758620689655,0.0,0.0,0.0,0.6148409893992933,0.5217391304347826,lose
0.188,0.1111111111111111,0.2727272727272727,0.22727272727272727,0.1724137931034483,0.0,0.0,0.0,0.823321554770318,0.5217391304347826,win
0.1,0.07407407407407407,0.18181818181818182,0.18181818181818182,0.10344827586206896,0.0,1.0,0.0,0.7279151943462897,0.6086956521739131,win
0.068,0.037037037037037035,0.09090909090909091,0.2727272727272727,0.0,0.0,0.0,0.0,0.6749116607773852,0.4673913043478261,lose
0.06,0.5925925925925926,0.3181818181818182,0.22727272727272727,0.3793103448275862,0.0,1.0,0.0,0.6925795053003534,0.5,win
0.04,0.037037037037037035,0.3181818181818182,0.22727272727272727,0.13793103448275862,0.0,1.0,0.5,0.8692579505300353,0.5108695652173914,win
0.048,0.0,0.2727272727272727,0.45454545454545453,0.13793103448275862,0.0,0.0,0.0,0.7243816254416962,0.45652173913043476,lose
0.084,0.14814814814814814,0.45454545454545453,0.22727272727272727,0.3103448275862069,1.0,0.0,0.0,0.9081272084805654,0.6086956521739131,lose
0.108,0.0,0.2727272727272727,0.45454545454545453,0.13793103448275862,0.0,1.0,0.0,0.7137809187279152,0.5869565217391305,lose
0.272,0.7037037037037037,0.4090909090909091,0.13636363636363635,0.3103448275862069,1.0,0.0,0.0,0.8798586572438163,0.6086956521739131,win
0.052,0.07407407407407407,0.36363636363636365,0.2727272727272727,0.27586206896551724,1.0,0.0,0.0,0.7137809187279152,0.6086956521739131,win
0.06,0.1111111111111111,0.45454545454545453,0.3181818181818182,0.41379310344827586,0.0,0.0,0.0,0.696113074204947,0.5652173913043478,win
0.068,0.037037037037037035,0.22727272727272727,0.2727272727272727,0.06896551724137931,1.0,0.0,0.0,0.823321554770318,0.5108695652173914,win
0.064,0.037037037037037035,0.13636363636363635,0.3181818181818182,0.06896551724137931,0.0,1.0,0.25,0.8657243816254417,0.5652173913043478,lose
0.064,0.07407407407407407,0.4090909090909091,0.3181818181818182,0.3103448275862069,0.0,0.0,0.0,0.8127208480565371,0.5978260869565217,win
0.06,0.18518518518518517,0.2727272727272727,0.3181818181818182,0.20689655172413793,0.0,0.0,0.0,0.7385159010600707,0.7391304347826086,win
0.06,0.07407407407407407,0.18181818181818182,0.22727272727272727,0.06896551724137931,0.0,1.0,0.0,0.784452296819788,0.5217391304347826,lose
0.58,0.07407407407407407,0.13636363636363635,0.3181818181818182,0.13793103448275862,1.0,0.0,0.0,0.8197879858657244,0.6086956521739131,lose
0.056,0.07407407407407407,0.4090909090909091,0.13636363636363635,0.3793103448275862,1.0,0.0,0.0,0.9187279151943463,0.532608695652174,win
